room_id,element_type,element_id,dimension,value_m,tool,measured_at,notes
room_01_living,wall,w1,length,,tape,,
room_01_living,wall,w2,length,,tape,,
room_01_living,wall,w3,length,,tape,,
room_01_living,wall,w4,length,,tape,,
room_01_living,ceiling,c1,height,,tape,,point 1
room_01_living,ceiling,c2,height,,tape,,point 2
room_01_living,opening,d1,width,,tape,,door to room_04_hall
room_01_living,opening,d1,height,,tape,,
room_01_living,opening,win1,width,,tape,,window
room_01_living,floor,f1,area,,derived,,from wall lengths
room_01_living,damage,dmg1,extent_long_axis,,tape,,class water_stain staged
room_01_living,damage,dmg1,extent_short_axis,,tape,,
